item,task,condition,keyHit,iiVi_P,iiVi_R,iiVi_F1,romanAcc,B_hit,C_score5,D_correct,D_hallucinated
p11-secondary-dom-chain,A,+Rule,1,1.00,1.00,1.00,1,,,,
p11-secondary-dom-chain,A,+RAG,1,1.00,1.00,1.00,0.6,,,,
p11-secondary-dom-chain,A,+Rule+RAG,1,1.00,1.00,1.00,1,,,,
p12-modal-interchange-backdoor,A,Raw,1,1.00,1.00,1.00,0.75,,,,
p12-modal-interchange-backdoor,A,+Rule,1,1.00,1.00,1.00,1,,,,
p12-modal-interchange-backdoor,A,+RAG,1,0.00,0.00,0.00,0.5,,,,
p12-modal-interchange-backdoor,A,+Rule+RAG,1,1.00,1.00,1.00,1,,,,
p13-coltrane-ii-v-fragment,A,Raw,1,1.00,1.00,1.00,,,,,
p13-coltrane-ii-v-fragment,A,+Rule,1,1.00,1.00,1.00,,,,,
p13-coltrane-ii-v-fragment,A,+RAG,1,1.00,1.00,1.00,,,,,
p13-coltrane-ii-v-fragment,A,+Rule+RAG,1,1.00,1.00,1.00,,,,,
p14-dorian-vamp,A,Raw,0,1.00,1.00,1.00,,,,,
p14-dorian-vamp,A,+Rule,1,1.00,1.00,1.00,,,,,
p14-dorian-vamp,A,+RAG,0,1.00,1.00,1.00,,,,,
p14-dorian-vamp,A,+Rule+RAG,1,1.00,1.00,1.00,,,,,
p15-attya-opening,A,Raw,0,0.00,0.00,0.00,,,,,
p15-attya-opening,A,+Rule,0,1.00,1.00,1.00,,,,,
p15-attya-opening,A,+RAG,0,0.50,1.00,0.67,,,,,
p15-attya-opening,A,+Rule+RAG,0,1.00,1.00,1.00,,,,,
p16-tritone-sub,A,Raw,1,0.00,0.00,0.00,1,,,,
p16-tritone-sub,A,+Rule,1,1.00,1.00,1.00,1,,,,
p16-tritone-sub,A,+RAG,1,0.00,0.00,0.00,0.6666666666666666,,,,
p16-tritone-sub,A,+Rule+RAG,1,1.00,1.00,1.00,1,,,,
p17-cmin-251,A,Raw,1,1.00,1.00,1.00,0.6666666666666666,,,,
p17-cmin-251,A,+Rule,1,1.00,1.00,1.00,1,,,,
p17-cmin-251,A,+RAG,0,1.00,1.00,1.00,0,,,,
p17-cmin-251,A,+Rule+RAG,1,1.00,1.00,1.00,1,,,,
p18-modulating-g-f,A,Raw,1,1.00,1.00,1.00,1,,,,
p18-modulating-g-f,A,+Rule,1,1.00,1.00,1.00,1,,,,
p18-modulating-g-f,A,+RAG,0,1.00,1.00,1.00,0.6666666666666666,,,,
p18-modulating-g-f,A,+Rule+RAG,1,1.00,1.00,1.00,1,,,,
p19-251-plus-backdoor,A,Raw,1,0.50,1.00,0.67,1,,,,
p19-251-plus-backdoor,A,+Rule,1,1.00,1.00,1.00,1,,,,
p19-251-plus-backdoor,A,+RAG,1,1.00,1.00,1.00,0.5,,,,
p19-251-plus-backdoor,A,+Rule+RAG,1,1.00,1.00,1.00,0.5,,,,
p20-aeolian-vamp,A,Raw,0,1.00,1.00,1.00,,,,,
p20-aeolian-vamp,A,+Rule,1,1.00,1.00,1.00,,,,,
p20-aeolian-vamp,A,+RAG,0,1.00,1.00,1.00,,,,,
p20-aeolian-vamp,A,+Rule+RAG,1,1.00,1.00,1.00,,,,,
p21-coltrane-v-i-cell,A,Raw,0,1.00,1.00,1.00,,,,,
p21-coltrane-v-i-cell,A,+Rule,1,1.00,1.00,1.00,,,,,
p21-coltrane-v-i-cell,A,+RAG,0,1.00,1.00,1.00,,,,,
p21-coltrane-v-i-cell,A,+Rule+RAG,0,1.00,1.00,1.00,,,,,
p22-turnaround-no-i,A,Raw,1,0.00,0.00,0.00,0.75,,,,
p22-turnaround-no-i,A,+Rule,1,1.00,1.00,1.00,1,,,,
p22-turnaround-no-i,A,+RAG,1,0.00,0.00,0.00,0.5,,,,
p22-turnaround-no-i,A,+Rule+RAG,1,1.00,1.00,1.00,0.75,,,,
p23-two-251-same-key,A,Raw,1,1.00,1.00,1.00,1,,,,
p23-two-251-same-key,A,+Rule,1,1.00,1.00,1.00,1,,,,
p23-two-251-same-key,A,+RAG,1,1.00,1.00,1.00,1,,,,
p23-two-251-same-key,A,+Rule+RAG,1,1.00,1.00,1.00,1,,,,
p24-amin-251-with-VI,A,Raw,1,1.00,1.00,1.00,0.5714285714285714,,,,
p24-amin-251-with-VI,A,+Rule,1,1.00,1.00,1.00,0.8571428571428571,,,,
p24-amin-251-with-VI,A,+RAG,1,1.00,1.00,1.00,0.5714285714285714,,,,
p24-amin-251-with-VI,A,+Rule+RAG,1,1.00,1.00,1.00,0.8571428571428571,,,,
b01,B,Raw,,,,,,1,,,
b01,B,+RAG,,,,,,1,,,
b02,B,Raw,,,,,,1,,,
b02,B,+RAG,,,,,,1,,,
b03,B,Raw,,,,,,1,,,
b03,B,+RAG,,,,,,1,,,
b04,B,Raw,,,,,,1,,,
b04,B,+RAG,,,,,,1,,,
b05,B,Raw,,,,,,1,,,
b05,B,+RAG,,,,,,1,,,
b06,B,Raw,,,,,,1,,,
b06,B,+RAG,,,,,,1,,,
b07,B,Raw,,,,,,1,,,
b07,B,+RAG,,,,,,1,,,
b08,B,Raw,,,,,,1,,,
b08,B,+RAG,,,,,,1,,,
b09,B,Raw,,,,,,1,,,
b09,B,+RAG,,,,,,1,,,
b10,B,Raw,,,,,,1,,,
b10,B,+RAG,,,,,,1,,,
b11,B,Raw,,,,,,1,,,
b11,B,+RAG,,,,,,1,,,
b12,B,Raw,,,,,,1,,,
b12,B,+RAG,,,,,,1,,,
b13,B,Raw,,,,,,1,,,
b13,B,+RAG,,,,,,1,,,
b14,B,Raw,,,,,,1,,,
b14,B,+RAG,,,,,,1,,,
b15,B,Raw,,,,,,1,,,
b15,B,+RAG,,,,,,1,,,
b16,B,Raw,,,,,,1,,,
b16,B,+RAG,,,,,,1,,,
b17,B,Raw,,,,,,1,,,
b17,B,+RAG,,,,,,0,,,
b18,B,Raw,,,,,,1,,,
b18,B,+RAG,,,,,,1,,,
b19,B,Raw,,,,,,1,,,
b19,B,+RAG,,,,,,1,,,
b20,B,Raw,,,,,,1,,,
b20,B,+RAG,,,,,,1,,,
b21,B,Raw,,,,,,1,,,
b21,B,+RAG,,,,,,1,,,
b22,B,Raw,,,,,,1,,,
b22,B,+RAG,,,,,,1,,,
b23,B,Raw,,,,,,1,,,
b23,B,+RAG,,,,,,1,,,
b24,B,Raw,,,,,,1,,,
b24,B,+RAG,,,,,,1,,,
b25,B,Raw,,,,,,0,,,
b25,B,+RAG,,,,,,0,,,
b26,B,Raw,,,,,,1,,,
b26,B,+RAG,,,,,,1,,,
b27,B,Raw,,,,,,1,,,
b27,B,+RAG,,,,,,1,,,
b28,B,Raw,,,,,,0,,,
b28,B,+RAG,,,,,,0,,,
b29,B,Raw,,,,,,1,,,
b29,B,+RAG,,,,,,1,,,
b30,B,Raw,,,,,,1,,,
b30,B,+RAG,,,,,,1,,,
c01,C,Raw,,,,,,,5,,
c01,C,+RAG,,,,,,,5,,
c02,C,Raw,,,,,,,4,,
c02,C,+RAG,,,,,,,4,,
c03,C,Raw,,,,,,,4,,
c03,C,+RAG,,,,,,,4,,
c04,C,Raw,,,,,,,5,,
c04,C,+RAG,,,,,,,5,,
c05,C,Raw,,,,,,,4,,
c05,C,+RAG,,,,,,,4,,
c06,C,Raw,,,,,,,5,,
c06,C,+RAG,,,,,,,5,,
c07,C,Raw,,,,,,,5,,
c07,C,+RAG,,,,,,,4,,
c08,C,Raw,,,,,,,5,,
c08,C,+RAG,,,,,,,2,,
d01,D,Raw,,,,,,,,,0
d01,D,+RAG,,,,,,,,,0
d02,D,Raw,,,,,,,,,0
d02,D,+RAG,,,,,,,,,0
d03,D,Raw,,,,,,,,,0
d03,D,+RAG,,,,,,,,,0
d04,D,Raw,,,,,,,,,0
d04,D,+RAG,,,,,,,,,0
d05,D,Raw,,,,,,,,,0
d05,D,+RAG,,,,,,,,,0
d06,D,Raw,,,,,,,,1,0
d06,D,+RAG,,,,,,,,1,0
d07,D,Raw,,,,,,,,1,0
d07,D,+RAG,,,,,,,,1,0
d08,D,Raw,,,,,,,,1,0
d08,D,+RAG,,,,,,,,1,0
d09,D,Raw,,,,,,,,1,0
d09,D,+RAG,,,,,,,,1,0
d10,D,Raw,,,,,,,,1,0
d10,D,+RAG,,,,,,,,1,0
d11,D,Raw,,,,,,,,,0
d11,D,+RAG,,,,,,,,,0
d12,D,Raw,,,,,,,,,0
d12,D,+RAG,,,,,,,,,0
d13,D,Raw,,,,,,,,,0
d13,D,+RAG,,,,,,,,,0
d14,D,Raw,,,,,,,,,0
d14,D,+RAG,,,,,,,,,0
d15,D,Raw,,,,,,,,,0
d15,D,+RAG,,,,,,,,,0
d16,D,Raw,,,,,,,,1,0
d16,D,+RAG,,,,,,,,1,0
d17,D,Raw,,,,,,,,1,0
d17,D,+RAG,,,,,,,,1,0
